customer_id,split,label,baseline_prob,gnn_prob
C_26980,test,0,0.0133871201324914,3.4018247e-11
C_26994,test,0,0.047329468943738316,0.0067925756
C_26999,test,0,0.0470666757397469,1.18206124e-14
C_27000,test,0,0.025667481012811397,5.9289982e-06
C_27001,test,0,0.006047992900066698,0.1150586
C_27002,test,0,0.013360383266664739,0.010514188
C_27018,test,0,0.15848149624292024,9.554321e-09
C_27019,test,0,0.03711085511141364,0.044108883
C_27021,test,0,0.013899525415865357,2.5737004e-08
C_27022,test,0,0.0026606819732496127,3.4383123e-09
C_27037,test,0,0.06530297150253522,2.7778282e-07
C_27041,test,0,0.024025214416821553,0.07864973
C_27044,test,0,0.0019786782609835457,7.310432e-05
C_27050,test,0,0.022081226310733785,0.08148463
C_27053,test,0,0.022192262444548617,3.5073961e-25
C_27054,test,0,0.7699192985522608,3.672133e-13
C_27058,test,0,0.050385823724679556,0.20430703
C_27060,test,0,0.1278104464189562,1.5924738e-14
C_27069,test,0,0.1443562501790076,2.6883172e-06
C_27086,test,0,0.09654825506089325,0.0028260208
C_27089,test,0,0.03787434998470907,0.00017500446
C_27092,test,0,0.05347339517171478,0.0014861709
C_27096,test,0,0.004539572719351029,5.456374e-16
C_27109,test,0,0.05220822095527282,0.122561194
C_27115,test,0,0.0033992475063781983,0.0013794485
C_27117,test,0,0.009969271600648023,3.9702145e-06
C_27127,test,0,0.04681240565519067,3.6191042e-05
C_27128,test,0,0.24084995034651768,0.0020273023
C_27133,test,0,0.040006542712988744,0.0025132701
C_27137,test,0,0.050385823724679556,0.13043435
C_27149,test,0,0.004095614071346495,1.2699817e-22
C_27178,test,0,0.15631300026643366,0.080758765
C_27179,test,0,0.022937350836686358,4.640006e-06
C_27191,test,0,0.003650064240287503,1.202633e-07
C_27193,test,0,0.024028181368802918,0.00076361565
C_27195,test,0,0.0467079946914702,8.967009e-11
C_27216,test,0,0.004539572719351029,7.552664e-11
C_27229,test,0,0.1198676444754765,3.4811248e-17
C_27240,test,0,0.15299396497704607,8.511977e-07
C_27254,test,0,0.04464747341853599,3.4293707e-10
C_27258,test,0,0.016779143034812812,2.3296739e-06
C_27262,test,0,0.004491262817749608,6.16457e-06
C_27276,test,0,0.04451845370840234,0.11442283
C_27279,test,0,0.005272713602179786,1.001654e-05
C_27289,test,0,0.01763620602320004,6.5336056e-11
C_27294,test,0,0.004095614071346495,2.4970698e-10
C_27296,test,0,0.004708120411904852,7.558856e-07
C_27313,test,0,0.031668993456818895,4.4646594e-15
C_27319,test,0,0.005843519463314208,9.812861e-06
C_27320,test,0,0.005456591659880597,1.1009254e-05
C_27324,test,0,0.05368668262124082,1.642375e-05
C_27328,test,0,0.005456591659880597,0.08786361
C_27331,test,0,0.004357879835925994,2.1456913e-08
C_27343,test,0,0.004539572719351029,2.1244507e-15
C_27348,test,0,0.004095614071346495,2.924768e-06
C_27356,test,0,0.004561929463950255,1.1847059e-05
C_27379,test,0,0.018884985532837975,6.420694e-14
C_27391,test,0,0.06707966570650616,0.19785942
C_27408,test,0,0.005456591659880597,1.1081219e-05
C_27410,test,0,0.004095614071346495,2.5120588e-11
C_27419,test,0,0.003798424579853514,9.224758e-05
C_27424,test,0,0.048535890036227325,0.15715039
C_27432,test,0,0.015838652791523057,0.0045370185
C_27436,test,0,0.0036309248677820166,0.00037237824
C_27447,test,0,0.0806444572414798,0.1511192
C_27452,test,0,0.015199133768913027,3.6462602e-06
C_27453,test,0,0.01497514687138442,0.0020909111
C_27463,test,0,0.004095614071346495,4.51353e-16
C_27466,test,0,0.003798424579853514,9.4051225e-12
C_27479,test,0,0.07809897872584237,1.3830835e-20
C_27480,test,0,0.004539572719351029,2.2097419e-18
C_27491,test,0,0.04083325890287069,7.247029e-21
C_27494,test,0,0.004539572719351029,5.265865e-05
C_27521,test,0,0.058095737232987964,8.0565166e-11
C_27523,test,0,0.0020471083084575496,5.597127e-07
C_27533,test,0,0.020494119356487366,0.28138524
C_27534,test,0,0.004539572719351029,1.8241228e-05
C_27565,test,0,0.01497514687138442,0.00023706953
C_27568,test,0,0.005843519463314208,9.804741e-06
C_27571,test,0,0.20003663109527334,7.594461e-13
C_27581,test,0,0.029148101905059367,0.00019939197
C_27582,test,0,0.003798424579853514,0.00015507298
C_27591,test,0,0.18039430169914075,0.002522048
C_27601,test,0,0.008136866954745168,1.0675791e-05
C_27608,test,0,0.006258737559454999,0.22749022
C_27621,test,0,0.1747717396747138,1.18961925e-08
C_27623,test,0,0.004539572719351029,2.8211544e-14
C_27624,test,0,0.004539572719351029,3.0994592e-11
C_27632,test,0,0.0068973822815959224,1.9942524e-23
C_27638,test,0,0.004095614071346495,4.9173686e-11
C_27662,test,0,0.016056713036807085,1.3635612e-09
C_27668,test,0,0.1599430228586173,3.7261063e-06
C_27692,test,0,0.01196523293718635,0.006030381
C_27715,test,0,0.004539572719351029,7.753874e-08
C_27719,test,0,0.003798424579853514,2.858748e-09
C_27720,test,0,0.0031747674155223624,4.9586023e-11
C_27721,test,0,0.003798424579853514,9.906854e-10
C_27723,test,0,0.03302664259643376,3.6212082e-08
C_27724,test,0,0.04168529662656235,0.006666256
C_27728,test,0,0.004539572719351029,1.2717437e-11
C_27729,test,0,0.055109050905287574,5.295698e-07
C_27734,test,0,0.004539572719351029,1.5024802e-20
C_27751,test,0,0.28913976203920055,0.006709438
C_27771,test,0,0.04681240565519067,7.4933796e-06
C_27772,test,0,0.007623456257078142,0.0003994705
C_27780,test,0,0.02549042077145506,0.09395606
C_27786,test,0,0.5973149600062572,0.015242636
C_27787,test,0,0.04681240565519067,5.0730177e-11
C_27791,test,0,0.005843519463314208,9.847903e-06
C_27794,test,0,0.04782202443021476,8.23868e-09
C_27798,test,0,0.007896589610823356,0.0022928885
C_27802,test,0,0.004095614071346495,3.6541373e-08
C_27807,test,0,0.0021012645918592563,1.1002999e-05
C_27817,test,0,0.001514989028970046,4.4853223e-08
C_27819,test,0,0.004095614071346495,1.9430197e-12
C_27821,test,0,0.004095614071346495,2.346235e-11
C_27828,test,0,0.15176372716419942,4.9406758e-18
C_27837,test,0,0.004539572719351029,2.1634422e-10
C_27845,test,0,0.01272892356603039,5.616342e-09
C_27850,test,0,0.1477753394959821,0.22979893
C_27856,test,0,0.004539572719351029,3.5773684e-08
C_27864,test,0,0.0013208954177402511,6.7879884e-09
C_27872,test,0,0.004539572719351029,4.2257612e-05
C_27875,test,0,0.040006542712988744,0.0021146827
C_27880,test,0,0.08823062876066452,0.07566569
C_27881,test,0,0.1932093844493156,0.12623367
C_27883,test,0,0.05962340653039564,0.059687957
C_27904,test,0,0.17849080511388216,0.30391958
C_27906,test,0,0.0030755742787161454,0.0028291026
C_27918,test,0,0.0031747674155223624,1.9762138e-15
C_27929,test,0,0.04554120362219695,9.214653e-07
C_27930,test,0,0.005843519463314208,9.8368555e-06
C_27935,test,0,0.03029164528698639,8.866073e-15
C_27948,test,0,0.0827491569155757,3.8256667e-06
C_27952,test,0,0.013360383266664739,0.00029957094
C_27954,test,0,0.058687576672806864,0.19966564
C_27971,test,0,0.0825241203216709,0.080718584
C_27974,test,0,0.09193115307133391,1.12825575e-10
C_27980,test,0,0.03377967664486895,0.00031093255
C_28002,test,0,0.3940538968149769,2.7355436e-05
C_28005,test,0,0.004501663676451288,6.127954e-06
C_28023,test,0,0.21150183187990904,2.426189e-08
C_28030,test,0,0.0054835532267491285,2.8391557e-07
C_28033,test,0,0.002463779081565527,0.02091195
C_28039,test,0,0.007312195763526873,1.7975536e-06
C_28051,test,0,0.3277776131853159,0.0073914775
C_28055,test,0,0.33563407405706397,0.93809587
C_28076,test,0,0.004602008641293844,8.816919e-06
C_28086,test,0,0.006953904240406827,1.4887935e-05
C_28088,test,0,0.004501663676451288,2.0670805e-11
C_28103,test,0,0.004961757560973315,8.974652e-16
C_28104,test,0,0.005231516287636099,3.533925e-07
C_28106,test,0,0.14696222043887186,2.8814288e-12
C_28109,test,0,0.05518112836815273,3.2243555e-05
C_28116,test,0,0.0035522118101037215,0.000260527
C_28118,test,0,0.0348064989246721,0.00036894804
C_28122,test,0,0.005231516287636099,2.1448402e-08
C_28123,test,0,0.00426198337790754,2.4447814e-14
C_28128,test,0,0.005871547212168074,1.271186e-07
C_28129,test,0,0.02125977743367321,1.9159871e-10
C_28132,test,0,0.09932998610692859,0.0054629985
C_28134,test,0,0.0021515818605065806,7.679072e-06
C_28136,test,0,0.006953904240406827,1.5589858e-05
C_28137,test,0,0.033973221743951273,0.03486217
C_28139,test,0,0.03188381127677746,7.121354e-06
C_28155,test,0,0.009049466209420726,0.9097786
C_28162,test,0,0.005231516287636099,7.38965e-22
C_28178,test,0,0.019798744840295746,1.8037962e-07
C_28187,test,0,0.005231516287636099,6.729106e-08
C_28190,test,0,0.03060017820481605,2.0224721e-08
C_28198,test,0,0.17623125386771438,5.464619e-10
C_28199,test,0,0.006953904240406827,1.5001225e-05
C_28207,test,0,0.004028588403281541,0.0374622
C_28217,test,0,0.128003763646904,1.1453269e-05
C_28232,test,0,0.07610588851891296,5.5639994e-05
C_28237,test,0,0.024733271331564173,9.858115e-09
C_28250,test,0,0.018633645288266314,2.932001e-12
C_28257,test,0,0.010712433514890358,7.459254e-10
C_28263,test,0,0.029099852390362824,0.15783803
C_28269,test,0,0.09849207005347284,0.54025364
C_28272,test,0,0.08878448806878864,8.317303e-18
C_28284,test,0,0.10071155380437949,1.5563446e-17
C_28289,test,0,0.004961757560973315,4.4830544e-05
C_28297,test,0,0.014244220649712947,3.5943228e-12
C_28304,test,0,0.006966904947817386,1.709603e-10
C_28313,test,0,0.05538658283812658,2.1837823e-13
C_28316,test,0,0.05778730191575234,9.467266e-09
C_28317,test,0,0.00409092902673202,9.865295e-10
C_28326,test,0,0.43255718031231116,2.228334e-07
C_28341,test,0,0.004095614071346495,2.1015734e-13
C_28347,test,0,0.11966269918262047,0.24206166
C_28361,test,0,0.012315229800438365,0.06495096
C_28362,test,0,0.23325339513450022,0.7324591
C_28367,test,0,0.007204834416621544,0.2542406
C_28376,test,0,0.001809867607155883,0.0011847771
C_28380,test,0,0.00426198337790754,8.103504e-15
C_28383,test,0,0.09539636560090554,3.2314751e-06
C_28392,test,0,0.02002858034559229,0.0016196974
C_28410,test,0,0.048628296312837424,1.5770858e-05
C_28431,test,0,0.01769294237230623,0.22541368
C_28435,test,0,0.03609110982104741,6.6961348e-09
C_28436,test,0,0.14782865005175472,0.00020874034
C_28441,test,0,0.021473120948096794,4.0592033e-13
C_28458,test,0,0.05817979141463379,1.3350383e-06
C_28465,test,0,0.18471022739643292,0.00088025176
C_28474,test,0,0.22109817326180636,0.8326522
C_28490,test,0,0.0052557097682812415,1.8069364e-15
C_28493,test,0,0.4835695228751537,0.00060442823
C_28499,test,0,0.0006932003317976485,1.23269155e-11
C_28501,test,0,0.08616715276531264,0.21437627
C_28507,test,0,0.37988959764406754,0.9797554
C_28510,test,0,0.2571967972551961,0.3114751
C_28513,test,0,0.26408233296676625,0.71904033
C_28527,test,0,0.15214870302165542,0.4336603
C_28531,test,0,0.09185844796049075,0.4113325
C_28534,test,0,0.05673527882143067,2.779808e-07
C_28535,test,0,0.2677293007426498,0.03482665
C_28543,test,0,0.023971471871883202,8.6955665e-11
C_28553,test,0,0.43621510321627466,0.29709738
C_28556,test,0,0.006485393172936002,1.5510877e-09
C_28558,test,0,0.1230040678710274,0.94685596
C_28559,test,0,0.6594699817969051,0.3454565
C_28570,test,0,0.06563797622587246,0.11410816
C_28578,test,0,0.004961757560973315,1.41782595e-08
C_28579,test,0,0.03730807973493288,0.1637761
C_28580,test,0,0.3758965870809954,0.35057336
C_28597,test,0,0.01744176716483465,2.5683551e-08
C_28602,test,0,0.14245257498413896,0.003548214
C_28603,test,0,0.004961757560973315,8.860561e-15
C_28606,test,0,0.290887457889965,2.6541098e-21
C_28612,test,0,0.3869329346206586,5.482837e-10
C_28615,test,0,0.0881125683408931,0.023792662
C_28620,test,0,0.010383727901698465,2.0245763e-05
C_28623,test,0,0.03206761150751159,0.08896639
C_28632,test,0,0.0064002264249942075,2.6049478e-05
C_28636,test,0,0.1475829890875514,1.04213086e-07
C_28651,test,0,0.7612926032055953,0.55999535
C_28652,test,0,0.0058654967366070015,1.3722585e-07
C_28653,test,0,0.3132483961955874,9.0990284e-08
C_28657,test,0,0.708119738565933,2.5798225e-13
C_28665,test,0,0.006325724705784593,2.691833e-16
C_28675,test,0,0.006953904240406827,1.6018703e-05
C_28676,test,0,0.07091224735630636,0.101389505
C_28679,test,0,0.0747129114154284,6.518985e-13
C_28681,test,0,0.006060077050487991,0.1763901
C_28689,test,0,0.07326327770178503,0.5052792
C_28694,test,0,0.00529241557661415,2.5333359e-06
C_28696,test,0,0.1256967582268536,0.03268435
C_28697,test,0,0.006060077050487991,2.3746758e-05
C_28709,test,0,0.08356665464851211,7.5405795e-13
C_28715,test,0,0.004573852136997693,1.320007e-05
C_28726,test,0,0.11735922580629568,4.4487626e-07
C_28727,test,0,0.004961757560973315,5.790721e-06
C_28736,test,0,0.005231516287636099,2.8847687e-22
C_28741,test,0,0.022268898642840887,0.13090521
C_28745,test,0,0.005231516287636099,1.0240205e-12
C_28753,test,0,0.09328759404203976,4.150449e-10
C_28756,test,0,0.029225688304767686,0.016946485
C_28762,test,0,0.019769883028460975,9.015771e-05
C_28766,test,0,0.20584155329937093,0.6330072
C_28769,test,0,0.10513306916276625,0.36796248
C_28771,test,0,0.38408457188007983,0.5345593
C_28782,test,0,0.004852304069447536,1.3359426e-14
C_28783,test,0,0.0019913110877488624,7.8924084e-14
C_28784,test,0,0.004961757560973315,5.5771606e-18
C_28786,test,0,0.01810215075284165,0.0013028743
C_28788,test,0,0.03586956445026489,1.1050856e-06
C_28790,test,0,0.026377120991235674,0.6993602
C_28799,test,0,0.0035522118101037215,4.6296842e-05
C_28800,test,0,0.0049871209643007775,0.0070482735
C_28808,test,0,0.14576287056703352,4.554153e-10
C_28828,test,0,0.04928171802835962,0.010334987
C_28834,test,0,0.01448910414746684,1.8229672e-08
C_28844,test,0,0.004961757560973315,1.9034424e-10
C_28848,test,0,0.00519178533650643,2.795885e-07
C_28849,test,0,0.20978695093775798,3.438155e-09
C_28850,test,0,0.004961757560973315,4.6078932e-07
C_28852,test,0,0.04342056553154737,0.23448838
C_28857,test,0,0.007312195763526873,3.3575127e-08
C_28858,test,0,0.005182020897995875,1.2801642e-07
C_28866,test,0,0.005231516287636099,2.7781567e-07
C_28867,test,0,0.008241478522330533,5.7931504e-14
C_28868,test,0,0.4105451569749621,3.9019064e-08
C_28873,test,0,0.5613296788713005,1.8713402e-09
C_28878,test,0,0.010383727901698465,2.0043934e-05
C_28880,test,0,0.2144534470620553,7.844039e-06
C_28884,test,0,0.0073311731657455135,1.7232853e-05
C_28889,test,0,0.006060077050487991,2.3721093e-05
C_28892,test,0,0.3058240257677444,0.020173067
C_28897,test,0,0.053367309911361814,0.5692483
C_28898,test,0,0.9513338142272404,0.23833467
C_28914,test,0,0.029600605223021072,8.212898e-10
C_28920,test,0,0.007085890412040736,5.203244e-07
C_28927,test,0,0.09441763089644989,0.20216629
C_28933,test,0,0.024753581268210912,0.04123088
C_28937,test,0,0.0138345527749116,0.00028918427
C_28955,test,0,0.17075112660019026,0.011778725
C_28964,test,0,0.004573852136997693,1.3863763e-05
C_28973,test,0,0.08449489290656978,2.5461043e-19
C_28976,test,0,0.04962745021684228,5.7947032e-05
C_28980,test,0,0.004501663676451288,1.4427537e-06
C_28998,test,0,0.0013519581993772366,0.56229585
C_29001,test,0,0.002559141686056268,0.00014730515
C_29005,test,0,0.3950025687292358,1.613373e-07
C_29010,test,0,0.005231516287636099,1.06438955e-10
C_29011,test,0,0.09088984742561064,0.48277047
C_29016,test,0,0.004961757560973315,6.6206945e-10
C_29018,test,0,0.006771979363400387,8.914309e-07
C_29037,test,0,0.5730475757710586,2.4716323e-11
C_29041,test,0,0.006953904240406827,1.567824e-05
C_29056,test,0,0.28578288469349655,0.44878647
C_29059,test,0,0.05974109867199127,0.88507986
C_29066,test,0,0.13641086443411637,2.1933422e-05
C_29071,test,0,0.009344755873501523,0.72258466
C_29087,test,0,0.008268310326539569,0.43520603
C_29098,test,0,0.05824384273634123,4.613231e-07
C_29106,test,0,0.030868465965558117,2.5260983e-11
C_29109,test,0,0.020920937287428106,0.6798632
C_29111,test,0,0.6780793999150035,0.91491735
C_29113,test,0,0.021267247672850847,3.442985e-09
C_29132,test,0,0.015346340008341936,9.3321944e-07
C_29133,test,0,0.2533711833284954,3.732289e-20
C_29149,test,0,0.03867796203346889,0.123538144
C_29156,test,0,0.006185692518956851,5.1306714e-08
C_29162,test,0,0.00426198337790754,8.1918445e-09
C_29174,test,0,0.00409092902673202,4.098477e-12
C_29179,test,0,0.0061277588105330995,0.0070733097
C_29184,test,0,0.279705924790163,0.4981743
C_29187,test,0,0.7393176406013995,1.1782441e-05
C_29189,test,0,0.0035522118101037215,1.9038497e-07
C_29196,test,0,0.0026036727025389506,6.0558633e-12
C_29199,test,0,0.5057558490882827,0.0007873189
C_29202,test,0,0.004501663676451288,1.154107e-05
C_29208,test,0,0.45730932048736694,0.002309918
C_29209,test,0,0.7206039487886868,0.0057618907
C_29211,test,0,0.006953904240406827,1.5104021e-05
C_29218,test,0,0.0028310604957272815,7.9994734e-16
C_29229,test,0,0.02271368584201458,3.856191e-05
C_29235,test,0,0.02353019823286276,0.045684412
C_29242,test,0,0.02569694460286192,0.24425411
C_29247,test,0,0.0035522118101037215,2.7963478e-12
C_29252,test,0,0.0018541579763261295,0.0074128383
C_29261,test,0,0.10548239945886563,1.5246985e-19
C_29270,test,0,0.017536525517395603,2.4332796e-23
C_29280,test,0,0.03953546131245495,0.00023000289
C_29281,test,0,0.4453506049815322,0.42358664
C_29285,test,0,0.20811153024279558,4.891914e-11
C_29293,test,0,0.022610232308679645,1.0158629e-17
C_29310,test,0,0.06505861634145794,2.7395402e-14
C_29327,test,0,0.43567300099523876,0.06611281
C_29336,test,0,0.0004735333469415514,0.00055319903
C_29338,test,0,0.0007460946145552296,0.006767328
C_29341,test,0,0.03315341796443934,0.64789635
C_29344,test,0,0.252113651612119,1.3219728e-15
C_29351,test,0,0.04580202401612213,0.09524377
C_29356,test,0,0.0018941892597591373,2.6274156e-09
C_29373,test,0,0.12051257518500073,0.30414805
C_29377,test,0,0.012610160276997526,2.2586333e-05
C_29378,test,0,0.7086652084564945,1.6232867e-08
C_29381,test,0,0.04579109955917626,0.07427716
C_29382,test,0,0.18033226406848354,0.00016567472
C_29385,test,0,0.004147278007277219,0.12618002
C_29388,test,0,0.015131828835900807,2.066996e-09
C_29402,test,0,0.0035522118101037215,4.468788e-06
C_29407,test,0,0.3785976924091141,0.31150502
C_29415,test,0,0.029221840421706755,3.660928e-14
C_29426,test,0,0.005341907920025425,0.60074455
C_29427,test,0,0.0037854147851954087,1.3595839e-07
C_29433,test,0,0.0062271597608371705,1.2095622e-06
C_29449,test,0,0.3240080867667416,2.029958e-08
C_29468,test,0,0.1759527600093587,6.569729e-07
C_29470,test,0,0.3348110537571928,0.02059049
C_29471,test,0,0.07076068876406069,1.0894877e-05
C_29475,test,0,0.35452306746123907,0.81353325
C_29484,test,0,0.0866170248041792,8.447133e-06
C_29487,test,0,0.025204706596029764,0.0002275854
C_29488,test,0,0.25484425546239997,0.6755207
C_29498,test,0,0.00426198337790754,1.09485615e-13
C_29512,test,0,0.004501663676451288,1.9683735e-06
C_29530,test,0,0.041907071037369584,0.005138053
C_29553,test,0,0.03560427476904847,0.12160702
C_29557,test,0,0.0035522118101037215,7.2810125e-18
C_29560,test,0,0.0357422740616868,1.2127104e-07
C_29565,test,0,0.21150698469803883,0.0006857691
C_29575,test,0,0.2570518451740695,2.7225514e-08
C_29577,test,0,0.038928114166984856,0.07133019
C_29588,test,0,0.3406398300471801,1.433742e-09
